cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000374,Camptothecin,0.636184,-0.7872764694980439,0,-1.6474967,2.2836807,0.8602202305019562
ACH-000374,Vinblastine,1.341923,-1.8532419935970488,0,-2.7878067368421053,4.129729736842105,0.9345647432450566
ACH-000374,Cisplatin,5.730019,3.1295970610976394,0,3.7666453499999997,1.9633736500000007,-0.6370482889023603
ACH-000374,Cytarabine,3.79686,3.1295970610976394,0,2.5597685789473688,1.2370914210526314,0.5698284821502706
ACH-000374,Docetaxel,-4.254193,-2.5514581723393164,0,-3.2601985675675675,-0.9939944324324324,0.7087403952282512
ACH-000374,Methotrexate,1.733373,1.5598620497737903,0,0.8741427894736843,0.8592302105263158,0.685719260300106
ACH-000374,Gefitinib,2.834286,3.1295970610976394,0,3.31801745,-0.48373145000000006,-0.1884203889023608
ACH-000374,Navitoclax,1.592965,2.2062835066312307,0,1.49505735,0.09790765000000001,0.7112261566312308
ACH-000374,Vorinostat,1.643312,2.5196550683406493,0,1.8240258999999999,-0.18071389999999976,0.6956291683406495
ACH-000374,Nilotinib,4.039349,3.1295970610976394,0,2.7170012,1.3223477999999997,0.41259586109763946
ACH-000374,Refametinib,1.26712,3.1295970610976394,0,2.7462589,-1.4791389,0.3833381610976394
ACH-000374,Temsirolimus,1.889226,2.058838708140841,0,1.340274,0.5489520000000001,0.7185647081408408
ACH-000374,Olaparib,5.307956,3.6685196187084577,0,4.50604545,0.8019105499999997,-0.8375258312915426
ACH-000374,Veliparib,5.860684,4.375741879602909,0,5.24846725,0.61221675,-0.8727253703970907
ACH-000374,Bosutinib,2.710687,3.1295970610976394,0,2.9209301,-0.21024310000000002,0.20866696109763927
ACH-000374,Lenalidomide,5.041295,4.517953686941947,0,5.39775715,-0.3564621500000005,-0.8798034630580531
ACH-000374,Axitinib,3.457817,3.1295970610976394,0,3.2126778000000002,0.24513919999999967,-0.0830807389023609
